,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes]
135,14387.0,"(10785, 9522)",COAD_12/scale-25pc/S2.jpg,COAD_12/scale-25pc/S2.csv,COAD_12/scale-25pc/HE.jpg,COAD_12/scale-25pc/HE.csv,evaluation,,,
136,14387.0,"(10785, 9522)",COAD_12/scale-25pc/S5.jpg,COAD_12/scale-25pc/S5.csv,COAD_12/scale-25pc/HE.jpg,COAD_12/scale-25pc/HE.csv,evaluation,,,
137,14387.0,"(10785, 9522)",COAD_12/scale-25pc/S6.jpg,COAD_12/scale-25pc/S6.csv,COAD_12/scale-25pc/HE.jpg,COAD_12/scale-25pc/HE.csv,evaluation,,,
138,13849.2,"(10200, 9368)",COAD_12/scale-25pc/S2.jpg,COAD_12/scale-25pc/S2.csv,COAD_12/scale-25pc/S1.jpg,COAD_12/scale-25pc/S1.csv,training,,,
139,13849.2,"(10200, 9368)",COAD_12/scale-25pc/S5.jpg,COAD_12/scale-25pc/S5.csv,COAD_12/scale-25pc/S1.jpg,COAD_12/scale-25pc/S1.csv,training,,,
140,13849.2,"(10200, 9368)",COAD_12/scale-25pc/S6.jpg,COAD_12/scale-25pc/S6.csv,COAD_12/scale-25pc/S1.jpg,COAD_12/scale-25pc/S1.csv,training,,,
141,13751.1,"(10734, 8595)",COAD_12/scale-25pc/S5.jpg,COAD_12/scale-25pc/S5.csv,COAD_12/scale-25pc/S2.jpg,COAD_12/scale-25pc/S2.csv,training,,,
142,13751.1,"(10734, 8595)",COAD_12/scale-25pc/S6.jpg,COAD_12/scale-25pc/S6.csv,COAD_12/scale-25pc/S2.jpg,COAD_12/scale-25pc/S2.csv,training,,,
143,13903.0,"(11045, 8444)",COAD_12/scale-25pc/S1.jpg,COAD_12/scale-25pc/S1.csv,COAD_12/scale-25pc/S3.jpg,COAD_12/scale-25pc/S3.csv,evaluation,,,
144,13903.0,"(11045, 8444)",COAD_12/scale-25pc/S2.jpg,COAD_12/scale-25pc/S2.csv,COAD_12/scale-25pc/S3.jpg,COAD_12/scale-25pc/S3.csv,evaluation,,,
145,13903.0,"(11045, 8444)",COAD_12/scale-25pc/S5.jpg,COAD_12/scale-25pc/S5.csv,COAD_12/scale-25pc/S3.jpg,COAD_12/scale-25pc/S3.csv,evaluation,,,
146,13903.0,"(11045, 8444)",COAD_12/scale-25pc/S6.jpg,COAD_12/scale-25pc/S6.csv,COAD_12/scale-25pc/S3.jpg,COAD_12/scale-25pc/S3.csv,evaluation,,,
147,14347.3,"(11175, 8998)",COAD_12/scale-25pc/S6.jpg,COAD_12/scale-25pc/S6.csv,COAD_12/scale-25pc/S5.jpg,COAD_12/scale-25pc/S5.csv,training,,,
148,13757.3,"(10460, 8936)",COAD_12/scale-25pc/S1.jpg,COAD_12/scale-25pc/S1.csv,COAD_12/scale-25pc/S7.jpg,COAD_12/scale-25pc/S7.csv,evaluation,,,
149,13757.3,"(10460, 8936)",COAD_12/scale-25pc/S2.jpg,COAD_12/scale-25pc/S2.csv,COAD_12/scale-25pc/S7.jpg,COAD_12/scale-25pc/S7.csv,evaluation,,,
150,13757.3,"(10460, 8936)",COAD_12/scale-25pc/S5.jpg,COAD_12/scale-25pc/S5.csv,COAD_12/scale-25pc/S7.jpg,COAD_12/scale-25pc/S7.csv,evaluation,,,
151,13757.3,"(10460, 8936)",COAD_12/scale-25pc/S6.jpg,COAD_12/scale-25pc/S6.csv,COAD_12/scale-25pc/S7.jpg,COAD_12/scale-25pc/S7.csv,evaluation,,,
152,14582.5,"(12604, 7334)",COAD_13/scale-25pc/S2.jpg,COAD_13/scale-25pc/S2.csv,COAD_13/scale-25pc/HE.jpg,COAD_13/scale-25pc/HE.csv,evaluation,,,
153,14582.5,"(12604, 7334)",COAD_13/scale-25pc/S5.jpg,COAD_13/scale-25pc/S5.csv,COAD_13/scale-25pc/HE.jpg,COAD_13/scale-25pc/HE.csv,evaluation,,,
154,14582.5,"(12604, 7334)",COAD_13/scale-25pc/S7.jpg,COAD_13/scale-25pc/S7.csv,COAD_13/scale-25pc/HE.jpg,COAD_13/scale-25pc/HE.csv,evaluation,,,
155,14536.9,"(11698, 8630)",COAD_13/scale-25pc/S5.jpg,COAD_13/scale-25pc/S5.csv,COAD_13/scale-25pc/S2.jpg,COAD_13/scale-25pc/S2.csv,training,,,
156,14536.9,"(11698, 8630)",COAD_13/scale-25pc/S7.jpg,COAD_13/scale-25pc/S7.csv,COAD_13/scale-25pc/S2.jpg,COAD_13/scale-25pc/S2.csv,training,,,
157,14836.0,"(13018, 7116)",COAD_13/scale-25pc/S7.jpg,COAD_13/scale-25pc/S7.csv,COAD_13/scale-25pc/S5.jpg,COAD_13/scale-25pc/S5.csv,training,,,
158,15724.6,"(10460, 11741)",COAD_13/scale-25pc/S2.jpg,COAD_13/scale-25pc/S2.csv,COAD_13/scale-25pc/S6.jpg,COAD_13/scale-25pc/S6.csv,evaluation,,,
159,15724.6,"(10460, 11741)",COAD_13/scale-25pc/S5.jpg,COAD_13/scale-25pc/S5.csv,COAD_13/scale-25pc/S6.jpg,COAD_13/scale-25pc/S6.csv,evaluation,,,
160,15724.6,"(10460, 11741)",COAD_13/scale-25pc/S7.jpg,COAD_13/scale-25pc/S7.csv,COAD_13/scale-25pc/S6.jpg,COAD_13/scale-25pc/S6.csv,evaluation,,,
161,18638.5,"(16373, 8906)",COAD_14/scale-25pc/S3.jpg,COAD_14/scale-25pc/S3.csv,COAD_14/scale-25pc/HE.jpg,COAD_14/scale-25pc/HE.csv,evaluation,,,
162,18638.5,"(16373, 8906)",COAD_14/scale-25pc/S5.jpg,COAD_14/scale-25pc/S5.csv,COAD_14/scale-25pc/HE.jpg,COAD_14/scale-25pc/HE.csv,evaluation,,,
163,19139.0,"(15485, 11248)",COAD_14/scale-25pc/S5.jpg,COAD_14/scale-25pc/S5.csv,COAD_14/scale-25pc/S3.jpg,COAD_14/scale-25pc/S3.csv,training,,,
164,18420.2,"(14564, 11278)",COAD_14/scale-25pc/S3.jpg,COAD_14/scale-25pc/S3.csv,COAD_14/scale-25pc/S7.jpg,COAD_14/scale-25pc/S7.csv,evaluation,,,
165,18420.2,"(14564, 11278)",COAD_14/scale-25pc/S5.jpg,COAD_14/scale-25pc/S5.csv,COAD_14/scale-25pc/S7.jpg,COAD_14/scale-25pc/S7.csv,evaluation,,,
166,16649.8,"(13969, 9060)",COAD_15/scale-25pc/S2.jpg,COAD_15/scale-25pc/S2.csv,COAD_15/scale-25pc/HE.jpg,COAD_15/scale-25pc/HE.csv,evaluation,,,
167,16649.8,"(13969, 9060)",COAD_15/scale-25pc/S5.jpg,COAD_15/scale-25pc/S5.csv,COAD_15/scale-25pc/HE.jpg,COAD_15/scale-25pc/HE.csv,evaluation,,,
168,16857.4,"(12556, 11248)",COAD_15/scale-25pc/S5.jpg,COAD_15/scale-25pc/S5.csv,COAD_15/scale-25pc/S2.jpg,COAD_15/scale-25pc/S2.csv,training,,,
169,17710.5,"(13904, 10970)",COAD_15/scale-25pc/S2.jpg,COAD_15/scale-25pc/S2.csv,COAD_15/scale-25pc/S6.jpg,COAD_15/scale-25pc/S6.csv,evaluation,,,
170,17710.5,"(13904, 10970)",COAD_15/scale-25pc/S5.jpg,COAD_15/scale-25pc/S5.csv,COAD_15/scale-25pc/S6.jpg,COAD_15/scale-25pc/S6.csv,evaluation,,,
171,19992.5,"(17992, 8717)",COAD_16/scale-25pc/S5.jpg,COAD_16/scale-25pc/S5.csv,COAD_16/scale-25pc/HE.jpg,COAD_16/scale-25pc/HE.csv,evaluation,,,
172,19992.5,"(17992, 8717)",COAD_16/scale-25pc/S6.jpg,COAD_16/scale-25pc/S6.csv,COAD_16/scale-25pc/HE.jpg,COAD_16/scale-25pc/HE.csv,evaluation,,,
173,17366.5,"(15083, 8608)",COAD_16/scale-25pc/S6.jpg,COAD_16/scale-25pc/S6.csv,COAD_16/scale-25pc/S5.jpg,COAD_16/scale-25pc/S5.csv,training,,,
174,15340.5,"(13354, 7550)",COAD_16/scale-25pc/S5.jpg,COAD_16/scale-25pc/S5.csv,COAD_16/scale-25pc/S7.jpg,COAD_16/scale-25pc/S7.csv,evaluation,,,
175,15340.5,"(13354, 7550)",COAD_16/scale-25pc/S6.jpg,COAD_16/scale-25pc/S6.csv,COAD_16/scale-25pc/S7.jpg,COAD_16/scale-25pc/S7.csv,evaluation,,,
176,15841.8,"(13059, 8968)",COAD_17/scale-25pc/S1.jpg,COAD_17/scale-25pc/S1.csv,COAD_17/scale-25pc/HE.jpg,COAD_17/scale-25pc/HE.csv,evaluation,,,
177,15841.8,"(13059, 8968)",COAD_17/scale-25pc/S2.jpg,COAD_17/scale-25pc/S2.csv,COAD_17/scale-25pc/HE.jpg,COAD_17/scale-25pc/HE.csv,evaluation,,,
178,15841.8,"(13059, 8968)",COAD_17/scale-25pc/S5.jpg,COAD_17/scale-25pc/S5.csv,COAD_17/scale-25pc/HE.jpg,COAD_17/scale-25pc/HE.csv,evaluation,,,
179,15841.8,"(13059, 8968)",COAD_17/scale-25pc/S6.jpg,COAD_17/scale-25pc/S6.csv,COAD_17/scale-25pc/HE.jpg,COAD_17/scale-25pc/HE.csv,evaluation,,,
180,15882.9,"(13254, 8752)",COAD_17/scale-25pc/S2.jpg,COAD_17/scale-25pc/S2.csv,COAD_17/scale-25pc/S1.jpg,COAD_17/scale-25pc/S1.csv,training,,,
181,15882.9,"(13254, 8752)",COAD_17/scale-25pc/S5.jpg,COAD_17/scale-25pc/S5.csv,COAD_17/scale-25pc/S1.jpg,COAD_17/scale-25pc/S1.csv,training,,,
182,15882.9,"(13254, 8752)",COAD_17/scale-25pc/S6.jpg,COAD_17/scale-25pc/S6.csv,COAD_17/scale-25pc/S1.jpg,COAD_17/scale-25pc/S1.csv,training,,,
183,16493.1,"(13412, 9599)",COAD_17/scale-25pc/S5.jpg,COAD_17/scale-25pc/S5.csv,COAD_17/scale-25pc/S2.jpg,COAD_17/scale-25pc/S2.csv,training,,,
184,16493.1,"(13412, 9599)",COAD_17/scale-25pc/S6.jpg,COAD_17/scale-25pc/S6.csv,COAD_17/scale-25pc/S2.jpg,COAD_17/scale-25pc/S2.csv,training,,,
185,16343.9,"(13644, 8998)",COAD_17/scale-25pc/S1.jpg,COAD_17/scale-25pc/S1.csv,COAD_17/scale-25pc/S3.jpg,COAD_17/scale-25pc/S3.csv,evaluation,,,
186,16343.9,"(13644, 8998)",COAD_17/scale-25pc/S2.jpg,COAD_17/scale-25pc/S2.csv,COAD_17/scale-25pc/S3.jpg,COAD_17/scale-25pc/S3.csv,evaluation,,,
187,16343.9,"(13644, 8998)",COAD_17/scale-25pc/S5.jpg,COAD_17/scale-25pc/S5.csv,COAD_17/scale-25pc/S3.jpg,COAD_17/scale-25pc/S3.csv,evaluation,,,
188,16343.9,"(13644, 8998)",COAD_17/scale-25pc/S6.jpg,COAD_17/scale-25pc/S6.csv,COAD_17/scale-25pc/S3.jpg,COAD_17/scale-25pc/S3.csv,evaluation,,,
189,15095.1,"(13124, 7458)",COAD_17/scale-25pc/S6.jpg,COAD_17/scale-25pc/S6.csv,COAD_17/scale-25pc/S5.jpg,COAD_17/scale-25pc/S5.csv,training,,,
190,16557.6,"(12994, 10262)",COAD_17/scale-25pc/S1.jpg,COAD_17/scale-25pc/S1.csv,COAD_17/scale-25pc/S7.jpg,COAD_17/scale-25pc/S7.csv,evaluation,,,
191,16557.6,"(12994, 10262)",COAD_17/scale-25pc/S2.jpg,COAD_17/scale-25pc/S2.csv,COAD_17/scale-25pc/S7.jpg,COAD_17/scale-25pc/S7.csv,evaluation,,,
192,16557.6,"(12994, 10262)",COAD_17/scale-25pc/S5.jpg,COAD_17/scale-25pc/S5.csv,COAD_17/scale-25pc/S7.jpg,COAD_17/scale-25pc/S7.csv,evaluation,,,
193,16557.6,"(12994, 10262)",COAD_17/scale-25pc/S6.jpg,COAD_17/scale-25pc/S6.csv,COAD_17/scale-25pc/S7.jpg,COAD_17/scale-25pc/S7.csv,evaluation,,,
194,10202.3,"(7862, 6502)",COAD_18/scale-25pc/S2.jpg,COAD_18/scale-25pc/S2.csv,COAD_18/scale-25pc/HE.jpg,COAD_18/scale-25pc/HE.csv,evaluation,,,
195,10202.3,"(7862, 6502)",COAD_18/scale-25pc/S5.jpg,COAD_18/scale-25pc/S5.csv,COAD_18/scale-25pc/HE.jpg,COAD_18/scale-25pc/HE.csv,evaluation,,,
196,10202.3,"(7862, 6502)",COAD_18/scale-25pc/S7.jpg,COAD_18/scale-25pc/S7.csv,COAD_18/scale-25pc/HE.jpg,COAD_18/scale-25pc/HE.csv,evaluation,,,
197,9580.4,"(7229, 6287)",COAD_18/scale-25pc/S5.jpg,COAD_18/scale-25pc/S5.csv,COAD_18/scale-25pc/S2.jpg,COAD_18/scale-25pc/S2.csv,training,,,
198,9580.4,"(7229, 6287)",COAD_18/scale-25pc/S7.jpg,COAD_18/scale-25pc/S7.csv,COAD_18/scale-25pc/S2.jpg,COAD_18/scale-25pc/S2.csv,training,,,
199,9766.2,"(7342, 6440)",COAD_18/scale-25pc/S7.jpg,COAD_18/scale-25pc/S7.csv,COAD_18/scale-25pc/S5.jpg,COAD_18/scale-25pc/S5.csv,training,,,
200,9052.8,"(7082, 5639)",COAD_18/scale-25pc/S2.jpg,COAD_18/scale-25pc/S2.csv,COAD_18/scale-25pc/S6.jpg,COAD_18/scale-25pc/S6.csv,evaluation,,,
201,9052.8,"(7082, 5639)",COAD_18/scale-25pc/S5.jpg,COAD_18/scale-25pc/S5.csv,COAD_18/scale-25pc/S6.jpg,COAD_18/scale-25pc/S6.csv,evaluation,,,
202,9052.8,"(7082, 5639)",COAD_18/scale-25pc/S7.jpg,COAD_18/scale-25pc/S7.csv,COAD_18/scale-25pc/S6.jpg,COAD_18/scale-25pc/S6.csv,evaluation,,,
203,17402.2,"(12929, 11648)",COAD_19/scale-25pc/S1.jpg,COAD_19/scale-25pc/S1.csv,COAD_19/scale-25pc/HE.jpg,COAD_19/scale-25pc/HE.csv,evaluation,,,
204,17402.2,"(12929, 11648)",COAD_19/scale-25pc/S3.jpg,COAD_19/scale-25pc/S3.csv,COAD_19/scale-25pc/HE.jpg,COAD_19/scale-25pc/HE.csv,evaluation,,,
205,17402.2,"(12929, 11648)",COAD_19/scale-25pc/S5.jpg,COAD_19/scale-25pc/S5.csv,COAD_19/scale-25pc/HE.jpg,COAD_19/scale-25pc/HE.csv,evaluation,,,
206,17402.2,"(12929, 11648)",COAD_19/scale-25pc/S6.jpg,COAD_19/scale-25pc/S6.csv,COAD_19/scale-25pc/HE.jpg,COAD_19/scale-25pc/HE.csv,evaluation,,,
207,17402.2,"(12929, 11648)",COAD_19/scale-25pc/S8.jpg,COAD_19/scale-25pc/S8.csv,COAD_19/scale-25pc/HE.jpg,COAD_19/scale-25pc/HE.csv,evaluation,,,
208,15730.5,"(10417, 11787)",COAD_19/scale-25pc/S3.jpg,COAD_19/scale-25pc/S3.csv,COAD_19/scale-25pc/S1.jpg,COAD_19/scale-25pc/S1.csv,training,,,
209,15730.5,"(10417, 11787)",COAD_19/scale-25pc/S5.jpg,COAD_19/scale-25pc/S5.csv,COAD_19/scale-25pc/S1.jpg,COAD_19/scale-25pc/S1.csv,training,,,
210,15730.5,"(10417, 11787)",COAD_19/scale-25pc/S6.jpg,COAD_19/scale-25pc/S6.csv,COAD_19/scale-25pc/S1.jpg,COAD_19/scale-25pc/S1.csv,training,,,
211,15730.5,"(10417, 11787)",COAD_19/scale-25pc/S8.jpg,COAD_19/scale-25pc/S8.csv,COAD_19/scale-25pc/S1.jpg,COAD_19/scale-25pc/S1.csv,training,,,
212,16147.2,"(11214, 11618)",COAD_19/scale-25pc/S5.jpg,COAD_19/scale-25pc/S5.csv,COAD_19/scale-25pc/S3.jpg,COAD_19/scale-25pc/S3.csv,training,,,
213,16147.2,"(11214, 11618)",COAD_19/scale-25pc/S6.jpg,COAD_19/scale-25pc/S6.csv,COAD_19/scale-25pc/S3.jpg,COAD_19/scale-25pc/S3.csv,training,,,
214,16147.2,"(11214, 11618)",COAD_19/scale-25pc/S8.jpg,COAD_19/scale-25pc/S8.csv,COAD_19/scale-25pc/S3.jpg,COAD_19/scale-25pc/S3.csv,training,,,
215,17476.6,"(12747, 11956)",COAD_19/scale-25pc/S1.jpg,COAD_19/scale-25pc/S1.csv,COAD_19/scale-25pc/S4.jpg,COAD_19/scale-25pc/S4.csv,evaluation,,,
216,17476.6,"(12747, 11956)",COAD_19/scale-25pc/S3.jpg,COAD_19/scale-25pc/S3.csv,COAD_19/scale-25pc/S4.jpg,COAD_19/scale-25pc/S4.csv,evaluation,,,
217,17476.6,"(12747, 11956)",COAD_19/scale-25pc/S5.jpg,COAD_19/scale-25pc/S5.csv,COAD_19/scale-25pc/S4.jpg,COAD_19/scale-25pc/S4.csv,evaluation,,,
218,17476.6,"(12747, 11956)",COAD_19/scale-25pc/S6.jpg,COAD_19/scale-25pc/S6.csv,COAD_19/scale-25pc/S4.jpg,COAD_19/scale-25pc/S4.csv,evaluation,,,
219,17476.6,"(12747, 11956)",COAD_19/scale-25pc/S8.jpg,COAD_19/scale-25pc/S8.csv,COAD_19/scale-25pc/S4.jpg,COAD_19/scale-25pc/S4.csv,evaluation,,,
220,17302.3,"(12395, 12072)",COAD_19/scale-25pc/S6.jpg,COAD_19/scale-25pc/S6.csv,COAD_19/scale-25pc/S5.jpg,COAD_19/scale-25pc/S5.csv,training,,,
221,17302.3,"(12395, 12072)",COAD_19/scale-25pc/S8.jpg,COAD_19/scale-25pc/S8.csv,COAD_19/scale-25pc/S5.jpg,COAD_19/scale-25pc/S5.csv,training,,,
222,16922.3,"(12675, 11212)",COAD_19/scale-25pc/S8.jpg,COAD_19/scale-25pc/S8.csv,COAD_19/scale-25pc/S6.jpg,COAD_19/scale-25pc/S6.csv,training,,,
223,16471.3,"(11795, 11497)",COAD_19/scale-25pc/S1.jpg,COAD_19/scale-25pc/S1.csv,COAD_19/scale-25pc/S7.jpg,COAD_19/scale-25pc/S7.csv,evaluation,,,
224,16471.3,"(11795, 11497)",COAD_19/scale-25pc/S3.jpg,COAD_19/scale-25pc/S3.csv,COAD_19/scale-25pc/S7.jpg,COAD_19/scale-25pc/S7.csv,evaluation,,,
225,16471.3,"(11795, 11497)",COAD_19/scale-25pc/S5.jpg,COAD_19/scale-25pc/S5.csv,COAD_19/scale-25pc/S7.jpg,COAD_19/scale-25pc/S7.csv,evaluation,,,
226,16471.3,"(11795, 11497)",COAD_19/scale-25pc/S6.jpg,COAD_19/scale-25pc/S6.csv,COAD_19/scale-25pc/S7.jpg,COAD_19/scale-25pc/S7.csv,evaluation,,,
227,16471.3,"(11795, 11497)",COAD_19/scale-25pc/S8.jpg,COAD_19/scale-25pc/S8.csv,COAD_19/scale-25pc/S7.jpg,COAD_19/scale-25pc/S7.csv,evaluation,,,
228,15586.9,"(10980, 11063)",COAD_20/scale-25pc/S2.jpg,COAD_20/scale-25pc/S2.csv,COAD_20/scale-25pc/HE.jpg,COAD_20/scale-25pc/HE.csv,evaluation,,,
229,15586.9,"(10980, 11063)",COAD_20/scale-25pc/S5.jpg,COAD_20/scale-25pc/S5.csv,COAD_20/scale-25pc/HE.jpg,COAD_20/scale-25pc/HE.csv,evaluation,,,
230,15586.9,"(10980, 11063)",COAD_20/scale-25pc/S7.jpg,COAD_20/scale-25pc/S7.csv,COAD_20/scale-25pc/HE.jpg,COAD_20/scale-25pc/HE.csv,evaluation,,,
231,14896.5,"(8840, 11990)",COAD_20/scale-25pc/S5.jpg,COAD_20/scale-25pc/S5.csv,COAD_20/scale-25pc/S2.jpg,COAD_20/scale-25pc/S2.csv,training,,,
232,14896.5,"(8840, 11990)",COAD_20/scale-25pc/S7.jpg,COAD_20/scale-25pc/S7.csv,COAD_20/scale-25pc/S2.jpg,COAD_20/scale-25pc/S2.csv,training,,,
233,16323.9,"(12280, 10755)",COAD_20/scale-25pc/S7.jpg,COAD_20/scale-25pc/S7.csv,COAD_20/scale-25pc/S5.jpg,COAD_20/scale-25pc/S5.csv,training,,,
234,14576.7,"(10006, 10600)",COAD_20/scale-25pc/S2.jpg,COAD_20/scale-25pc/S2.csv,COAD_20/scale-25pc/S6.jpg,COAD_20/scale-25pc/S6.csv,evaluation,,,
235,14576.7,"(10006, 10600)",COAD_20/scale-25pc/S5.jpg,COAD_20/scale-25pc/S5.csv,COAD_20/scale-25pc/S6.jpg,COAD_20/scale-25pc/S6.csv,evaluation,,,
236,14576.7,"(10006, 10600)",COAD_20/scale-25pc/S7.jpg,COAD_20/scale-25pc/S7.csv,COAD_20/scale-25pc/S6.jpg,COAD_20/scale-25pc/S6.csv,evaluation,,,
237,21644.8,"(15378, 15232)",breast_1/scale-20pc/HE.jpg,breast_1/scale-20pc/HE.csv,breast_1/scale-20pc/ER.jpg,breast_1/scale-20pc/ER.csv,evaluation,,,
238,21644.8,"(15378, 15232)",breast_1/scale-20pc/HER2.jpg,breast_1/scale-20pc/HER2.csv,breast_1/scale-20pc/ER.jpg,breast_1/scale-20pc/ER.csv,evaluation,,,
239,19720.3,"(14358, 13518)",breast_1/scale-20pc/HER2.jpg,breast_1/scale-20pc/HER2.csv,breast_1/scale-20pc/HE.jpg,breast_1/scale-20pc/HE.csv,training,,,
240,22833.7,"(17179, 15042)",breast_1/scale-20pc/HE.jpg,breast_1/scale-20pc/HE.csv,breast_1/scale-20pc/PR.jpg,breast_1/scale-20pc/PR.csv,evaluation,,,
241,22833.7,"(17179, 15042)",breast_1/scale-20pc/HER2.jpg,breast_1/scale-20pc/HER2.csv,breast_1/scale-20pc/PR.jpg,breast_1/scale-20pc/PR.csv,evaluation,,,
242,18036.8,"(12358, 13138)",breast_2/scale-20pc/HE.jpg,breast_2/scale-20pc/HE.csv,breast_2/scale-20pc/ER.jpg,breast_2/scale-20pc/ER.csv,evaluation,,,
243,18036.8,"(12358, 13138)",breast_2/scale-20pc/HER2.jpg,breast_2/scale-20pc/HER2.csv,breast_2/scale-20pc/ER.jpg,breast_2/scale-20pc/ER.csv,evaluation,,,
244,17055.1,"(11735, 12376)",breast_2/scale-20pc/HER2.jpg,breast_2/scale-20pc/HER2.csv,breast_2/scale-20pc/HE.jpg,breast_2/scale-20pc/HE.csv,training,,,
245,17351.2,"(11965, 12566)",breast_2/scale-20pc/HE.jpg,breast_2/scale-20pc/HE.csv,breast_2/scale-20pc/PR.jpg,breast_2/scale-20pc/PR.csv,evaluation,,,
246,17351.2,"(11965, 12566)",breast_2/scale-20pc/HER2.jpg,breast_2/scale-20pc/HER2.csv,breast_2/scale-20pc/PR.jpg,breast_2/scale-20pc/PR.csv,evaluation,,,
247,17970.5,"(12261, 13138)",breast_3/scale-20pc/HE.jpg,breast_3/scale-20pc/HE.csv,breast_3/scale-20pc/ER.jpg,breast_3/scale-20pc/ER.csv,evaluation,,,
248,17970.5,"(12261, 13138)",breast_3/scale-20pc/HER2.jpg,breast_3/scale-20pc/HER2.csv,breast_3/scale-20pc/ER.jpg,breast_3/scale-20pc/ER.csv,evaluation,,,
249,21061.0,"(11974, 17326)",breast_3/scale-20pc/HER2.jpg,breast_3/scale-20pc/HER2.csv,breast_3/scale-20pc/HE.jpg,breast_3/scale-20pc/HE.csv,training,,,
250,16620.7,"(10654, 12757)",breast_3/scale-20pc/HE.jpg,breast_3/scale-20pc/HE.csv,breast_3/scale-20pc/PR.jpg,breast_3/scale-20pc/PR.csv,evaluation,,,
251,16620.7,"(10654, 12757)",breast_3/scale-20pc/HER2.jpg,breast_3/scale-20pc/HER2.csv,breast_3/scale-20pc/PR.jpg,breast_3/scale-20pc/PR.csv,evaluation,,,
252,15950.2,"(11863, 10662)",breast_4/scale-20pc/HE.jpg,breast_4/scale-20pc/HE.csv,breast_4/scale-20pc/ER.jpg,breast_4/scale-20pc/ER.csv,evaluation,,,
253,15950.2,"(11863, 10662)",breast_4/scale-20pc/HER2.jpg,breast_4/scale-20pc/HER2.csv,breast_4/scale-20pc/ER.jpg,breast_4/scale-20pc/ER.csv,evaluation,,,
254,16024.8,"(8298, 13709)",breast_4/scale-20pc/HER2.jpg,breast_4/scale-20pc/HER2.csv,breast_4/scale-20pc/HE.jpg,breast_4/scale-20pc/HE.csv,training,,,
255,16136.5,"(11766, 11043)",breast_4/scale-20pc/HE.jpg,breast_4/scale-20pc/HE.csv,breast_4/scale-20pc/PR.jpg,breast_4/scale-20pc/PR.csv,evaluation,,,
256,16136.5,"(11766, 11043)",breast_4/scale-20pc/HER2.jpg,breast_4/scale-20pc/HER2.csv,breast_4/scale-20pc/PR.jpg,breast_4/scale-20pc/PR.csv,evaluation,,,
257,17923.8,"(13144, 12186)",breast_5/scale-20pc/HE.jpg,breast_5/scale-20pc/HE.csv,breast_5/scale-20pc/ER.jpg,breast_5/scale-20pc/ER.csv,evaluation,,,
258,17923.8,"(13144, 12186)",breast_5/scale-20pc/HER2.jpg,breast_5/scale-20pc/HER2.csv,breast_5/scale-20pc/ER.jpg,breast_5/scale-20pc/ER.csv,evaluation,,,
259,18028.8,"(13110, 12376)",breast_5/scale-20pc/HER2.jpg,breast_5/scale-20pc/HER2.csv,breast_5/scale-20pc/HE.jpg,breast_5/scale-20pc/HE.csv,training,,,
260,18036.7,"(13470, 11995)",breast_5/scale-20pc/HE.jpg,breast_5/scale-20pc/HE.csv,breast_5/scale-20pc/PR.jpg,breast_5/scale-20pc/PR.csv,evaluation,,,
261,18036.7,"(13470, 11995)",breast_5/scale-20pc/HER2.jpg,breast_5/scale-20pc/HER2.csv,breast_5/scale-20pc/PR.jpg,breast_5/scale-20pc/PR.csv,evaluation,,,
262,12107.3,"(9286, 7769)",gastric_1/scale-15pc/CD4.jpg,gastric_1/scale-15pc/CD4.csv,gastric_1/scale-15pc/CD1a.jpg,gastric_1/scale-15pc/CD1a.csv,evaluation,,,
263,12107.3,"(9286, 7769)",gastric_1/scale-15pc/CD68.jpg,gastric_1/scale-15pc/CD68.csv,gastric_1/scale-15pc/CD1a.jpg,gastric_1/scale-15pc/CD1a.csv,evaluation,,,
264,12237.3,"(9916, 7171)",gastric_1/scale-15pc/CD68.jpg,gastric_1/scale-15pc/CD68.csv,gastric_1/scale-15pc/CD4.jpg,gastric_1/scale-15pc/CD4.csv,training,,,
265,12006.2,"(9845, 6872)",gastric_1/scale-15pc/CD4.jpg,gastric_1/scale-15pc/CD4.csv,gastric_1/scale-15pc/CD8.jpg,gastric_1/scale-15pc/CD8.csv,evaluation,,,
266,12006.2,"(9845, 6872)",gastric_1/scale-15pc/CD68.jpg,gastric_1/scale-15pc/CD68.csv,gastric_1/scale-15pc/CD8.jpg,gastric_1/scale-15pc/CD8.csv,evaluation,,,
267,7946.0,"(6110, 5080)",gastric_2/scale-15pc/CD4.jpg,gastric_2/scale-15pc/CD4.csv,gastric_2/scale-15pc/CD1a.jpg,gastric_2/scale-15pc/CD1a.csv,evaluation,,,
268,7946.0,"(6110, 5080)",gastric_2/scale-15pc/CD68.jpg,gastric_2/scale-15pc/CD68.csv,gastric_2/scale-15pc/CD1a.jpg,gastric_2/scale-15pc/CD1a.csv,evaluation,,,
269,14743.2,"(10961, 9860)",gastric_2/scale-15pc/CD68.jpg,gastric_2/scale-15pc/CD68.csv,gastric_2/scale-15pc/CD4.jpg,gastric_2/scale-15pc/CD4.csv,training,,,
270,15246.6,"(11369, 10159)",gastric_2/scale-15pc/CD4.jpg,gastric_2/scale-15pc/CD4.csv,gastric_2/scale-15pc/CD8.jpg,gastric_2/scale-15pc/CD8.csv,evaluation,,,
